rotation_rate,trg_x,trg_y,trg_z,cyl_x,cyl_y,cyl_r,ratio,v_offset_rate,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
-0.324459039861,-0.0111993176166,0.0191582571374,0.184,0.0766941567662,-0.0392705307701,0.5,0.52,0.0209255897291,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5639,1380896237,479851007,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.253313893205,-0.0111993176166,0.0191582571374,0.184,0.07288736434,-0.0377665618517,0.5,0.52,0.0207220099818,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5641,1380896237,492412090,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.24235385732,-0.017320927985,0.0284142790773,0.184,0.0693526642078,-0.0362854410625,0.5,0.53,0.0204978832488,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5643,1380896237,504761934,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.24235385732,-0.017320927985,0.0284142790773,0.184,0.0693526642078,-0.0362854410625,0.5,0.53,0.0204978832488,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5643,1380896237,519479990,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.237858196722,-0.017320927985,0.0284142790773,0.184,0.0676113317002,-0.0356228144565,0.5,0.53,0.0203893277192,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5644,1380896237,529865980,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.237858196722,-0.017320927985,0.0284142790773,0.184,0.0676113317002,-0.0356228144565,0.5,0.53,0.0203893277192,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5644,1380896237,542424917,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.281816635286,-0.017320927985,0.0284142790773,0.184,0.0640376360291,-0.0347710264869,0.5,0.53,0.0202777583322,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5646,1380896237,554728984,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.438295504854,-0.0238783686903,0.037366679018,0.184,0.0580143391914,-0.0341920635972,0.5,0.54,0.0202003353109,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5649,1380896237,567825078,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.438295504854,-0.0238783686903,0.037366679018,0.184,0.0580143391914,-0.0341920635972,0.5,0.54,0.0202003353109,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5649,1380896237,579843044,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.534428778365,-0.0238783686903,0.037366679018,0.184,0.0535976228509,-0.034059545111,0.5,0.54,0.0201527055694,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5651,1380896237,592349052,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.596593262708,-0.0238783686903,0.037366679018,0.184,0.0490750219596,-0.0337793426874,0.5,0.54,0.0201173695271,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5653,1380896237,604917049,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.662429103668,-0.0308178097946,0.0460261217488,0.184,0.0422883804596,-0.0332252560706,0.5,0.55,0.0200787415357,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5656,1380896237,617381095,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.662429103668,-0.0308178097946,0.0460261217488,0.184,0.0422883804596,-0.0332252560706,0.5,0.55,0.0200787415357,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5656,1380896237,629827976,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.680265211794,-0.0308178097946,0.0460261217488,0.184,0.0399882766611,-0.0330312265423,0.5,0.55,0.0201174880159,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5657,1380896237,642338991,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.724106046231,-0.0382529539213,0.0542631944802,0.184,0.0245859557566,-0.031198632069,0.5,0.56,0.0203665777631,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5664,1380896237,654907941,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.724106046231,-0.0382529539213,0.0542631944802,0.184,0.0245859557566,-0.031198632069,0.5,0.56,0.0203665777631,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5664,1380896237,667327880,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.361061016339,-0.0382529539213,0.0542631944802,0.184,0.0286114036528,-0.0317721435833,0.5,0.56,0.0203360378653,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5660,1380896237,679894924,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.233861573157,-0.0382529539213,0.0542631944802,0.184,0.0292807786613,-0.0318779901861,0.5,0.56,0.0203437122378,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5661,1380896237,692363977,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.27706650706,-0.0382529539213,0.0542631944802,0.184,0.0273134722334,-0.0316552284955,0.5,0.56,0.0203607076851,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5663,1380896237,704844951,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.27706650706,-0.0382529539213,0.0542631944802,0.184,0.0273134722334,-0.0316552284955,0.5,0.56,0.0203607076851,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5663,1380896237,717397928,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.415716583957,-0.0382529539213,0.0542631944802,0.184,0.0236776910367,-0.0310392545307,0.5,0.56,0.0204063446055,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5665,1380896237,729830980,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.646882995538,-0.0382529539213,0.0542631944802,0.184,0.0168662634486,-0.0300802915097,0.5,0.56,0.0205001975152,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5668,1380896237,742328882,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.646882995538,-0.0382529539213,0.0542631944802,0.184,0.0168662634486,-0.0300802915097,0.5,0.56,0.0205001975152,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5668,1380896237,754861116,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.701849363247,-0.0461377785407,0.062069539384,0.184,0.0142579833098,-0.0297586614522,0.5,0.57,0.0205281100551,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5669,1380896237,767410039,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.745514640695,-0.0461377785407,0.062069539384,0.184,0.0119102050124,-0.0294809273621,0.5,0.57,0.0205631012183,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5670,1380896237,779840946,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.745514640695,-0.0461377785407,0.062069539384,0.184,0.0119102050124,-0.0294809273621,0.5,0.57,0.0205631012183,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5670,1380896237,792474985,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.768438569916,-0.0461377785407,0.062069539384,0.184,0.00771836793733,-0.0289237168644,0.5,0.57,0.0206217975374,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5672,1380896237,804806947,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.748548838923,-0.0461377785407,0.062069539384,0.184,0.0039942378765,-0.0284025144836,0.5,0.57,0.0206920394523,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5674,1380896237,817356109,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.748548838923,-0.0461377785407,0.062069539384,0.184,0.0039942378765,-0.0284025144836,0.5,0.57,0.0206920394523,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5674,1380896237,832381963,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.70699311739,-0.0461377785407,0.062069539384,0.184,0.000672871502411,-0.0278807788433,0.5,0.57,0.0207536016133,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5676,1380896237,842309951,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.70699311739,-0.0461377785407,0.062069539384,0.184,0.000672871502411,-0.0278807788433,0.5,0.57,0.0207536016133,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5676,1380896237,854955911,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.660988263365,-0.0545546209785,0.0692995455747,0.184,-0.0024128030159,-0.027606677802,0.5,0.58,0.0208569303549,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5678,1380896237,867567062,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.637572568327,-0.0545546209785,0.0692995455747,0.184,-0.00531534718914,-0.0273352244805,0.5,0.58,0.0209507883873,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5680,1380896237,879816055,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.618431829726,-0.0545546209785,0.0692995455747,0.184,-0.00804758651841,-0.027135124618,0.5,0.58,0.0210063797026,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5682,1380896237,892529010,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.618431829726,-0.0545546209785,0.0692995455747,0.184,-0.00804758651841,-0.027135124618,0.5,0.58,0.0210063797026,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5682,1380896237,904877901,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.599853169244,-0.0545546209785,0.0692995455747,0.184,-0.0106765549052,-0.0269153405738,0.5,0.58,0.0210068057077,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5684,1380896237,920823097,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.553439916088,-0.0545546209785,0.0692995455747,0.184,-0.0130789144117,-0.0265115736491,0.5,0.58,0.0210005844218,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5686,1380896237,929826974,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.553439916088,-0.0545546209785,0.0692995455747,0.184,-0.0130789144117,-0.0265115736491,0.5,0.58,0.0210005844218,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5686,1380896237,942323923,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.511972388583,-0.0545546209785,0.0692995455747,0.184,-0.0140473349964,-0.0262681211647,0.5,0.58,0.0210104774792,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5687,1380896237,954780101,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.445204432606,-0.0545546209785,0.0692995455747,0.184,-0.0159583019936,-0.0257643247165,0.5,0.58,0.0210182516492,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5689,1380896237,970685958,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.445204432606,-0.0545546209785,0.0692995455747,0.184,-0.0159583019936,-0.0257643247165,0.5,0.58,0.0210182516492,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5689,1380896237,980191946,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.353474618252,-0.0545546209785,0.0692995455747,0.184,-0.0174106213215,-0.0251073636973,0.5,0.58,0.0210356521515,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5691,1380896237,994369029,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.239892243941,-0.0635204703671,0.0758327247705,0.184,-0.0210710234153,-0.0231098991316,0.5,0.59,0.0209270445634,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5696,1380896238,4713058,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.24144217822,-0.0635204703671,0.0758327247705,0.184,-0.0218559477538,-0.0226866206471,0.5,0.59,0.0208890641827,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5697,1380896238,17219066,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.24144217822,-0.0635204703671,0.0758327247705,0.184,-0.0218559477538,-0.0226866206471,0.5,0.59,0.0208890641827,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5697,1380896238,29757022,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.279612702883,-0.0635204703671,0.0758327247705,0.184,-0.0235972291381,-0.0221211474197,0.5,0.59,0.0208946810648,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5699,1380896238,42216062,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.321992760335,-0.0635204703671,0.0758327247705,0.184,-0.0246684196332,-0.021943472741,0.5,0.59,0.0209158582776,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5700,1380896238,54753065,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.321992760335,-0.0635204703671,0.0758327247705,0.184,-0.0246684196332,-0.021943472741,0.5,0.59,0.0209158582776,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5700,1380896238,67380905,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.419428901233,-0.0635204703671,0.0758327247705,0.184,-0.0269279804357,-0.0217819416201,0.5,0.59,0.0209889605933,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5702,1380896238,79812049,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.490705328754,-0.0635204703671,0.0758327247705,0.184,-0.0282992608394,-0.0218447064957,0.5,0.59,0.0210600484027,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5703,1380896238,92369079,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.490705328754,-0.0635204703671,0.0758327247705,0.184,-0.0282992608394,-0.0218447064957,0.5,0.59,0.0210600484027,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5703,1380896238,104772090,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.543485684945,-0.0635204703671,0.0758327247705,0.184,-0.0296714373754,-0.021847339247,0.5,0.59,0.0211369490534,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5704,1380896238,117336034,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.592274449773,-0.0635204703671,0.0758327247705,0.184,-0.0310851531883,-0.0218529833757,0.5,0.59,0.021206969547,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5705,1380896238,130862951,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.627208582983,-0.0635204703671,0.0758327247705,0.184,-0.0336654344875,-0.0218157362876,0.5,0.59,0.0213461364462,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5707,1380896238,142260074,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.582602132698,-0.0635204703671,0.0758327247705,0.184,-0.0370582458911,-0.0214810515183,0.5,0.59,0.0215495010792,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5710,1380896238,154827117,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.541175391397,-0.0635204703671,0.0758327247705,0.184,-0.0379487228109,-0.021251906296,0.5,0.59,0.0216150213936,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5711,1380896238,167346000,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.459363678755,-0.0730406164406,0.0815233542409,0.184,-0.0387618178182,-0.0209514051742,0.5,0.6,0.021664844732,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5712,1380896238,179732084,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.459363678755,-0.0730406164406,0.0815233542409,0.184,-0.0387618178182,-0.0209514051742,0.5,0.6,0.021664844732,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5712,1380896238,192193031,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.398747400827,-0.0730406164406,0.0815233542409,0.184,-0.0394326129586,-0.0206171943041,0.5,0.6,0.0217030024073,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5713,1380896238,204813957,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.34176401406,-0.0730406164406,0.0815233542409,0.184,-0.0400679430725,-0.0201888075361,0.5,0.6,0.0217143331599,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5714,1380896238,217308998,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.218354215825,-0.0730406164406,0.0815233542409,0.184,-0.040959777481,-0.0191796674228,0.5,0.6,0.0216793251209,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5716,1380896238,229779958,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.15780706847,-0.0730406164406,0.0815233542409,0.184,-0.0411536142797,-0.0185622054738,0.5,0.6,0.0216126492317,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5717,1380896238,242326974,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.113845929398,-0.0730406164406,0.0815233542409,0.184,-0.0413352697897,-0.0179706786808,0.5,0.6,0.0215539529182,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5718,1380896238,254750967,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.0761835191931,-0.0730406164406,0.0815233542409,0.184,-0.041459044023,-0.0173951281558,0.5,0.6,0.0214810210954,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5719,1380896238,268856048,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.021356482934,-0.0730406164406,0.0815233542409,0.184,-0.0415972957897,-0.0164176615503,0.5,0.6,0.021380490333,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5721,1380896238,279750108,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0134525112122,-0.0730406164406,0.0815233542409,0.184,-0.0414284215327,-0.0159831841159,0.5,0.6,0.0213223357011,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5722,1380896238,292201995,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0134525112122,-0.0730406164406,0.0815233542409,0.184,-0.0414284215327,-0.0159831841159,0.5,0.6,0.0213223357011,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5722,1380896238,305782079,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0617935540769,-0.0730406164406,0.0815233542409,0.184,-0.0411797080647,-0.0152708474679,0.5,0.6,0.0212955607057,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5724,1380896238,321474075,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.120655006497,-0.0730406164406,0.0815233542409,0.184,-0.0407711636333,-0.0148649683731,0.5,0.6,0.0212488319591,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5726,1380896238,329862117,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.146770895318,-0.0730406164406,0.0815233542409,0.184,-0.04056351268,-0.0147125757056,0.5,0.6,0.0212230146929,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5727,1380896238,342366933,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.159286721712,-0.0730406164406,0.0815233542409,0.184,-0.0404106997519,-0.0145216803839,0.5,0.6,0.0211792910138,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5728,1380896238,354660987,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.140370195628,-0.0730406164406,0.0815233542409,0.184,-0.0402832228463,-0.0140391216635,0.5,0.6,0.0210706428794,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5730,1380896238,369541883,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.116782796253,-0.0730406164406,0.0815233542409,0.184,-0.0403160412298,-0.0137924345469,0.5,0.6,0.0209903385983,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5731,1380896238,381371974,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.105658102569,-0.0730406164406,0.0815233542409,0.184,-0.0403098293565,-0.0135513681316,0.5,0.6,0.0209204920293,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5732,1380896238,392249107,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.109804929773,-0.0730406164406,0.0815233542409,0.184,-0.0402562866614,-0.0133632613586,0.5,0.6,0.0208884657113,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5733,1380896238,404721021,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
